Grecque,Romain,Occurence,Fonctions,Attributs,Description,Image,Crédit image
Aphrodite,Vénus,6,Déesse de l'amour et de la procréation,"miroir, ceinture, coquillage, pomme,         
colombe, cygne","Née de l'écume de la mer, Aphrodite est la déesse de l'amour, de la beauté et de la procréation, Aphrodite incarne le désir et l'attraction. Elle est souvent associée à des symboles tels que le miroir, le coquillage et la colombe.",https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Sandro_Botticelli_-_La_nascita_di_Venere_-_Google_Art_Project_-_edited.jpg/640px-Sandro_Botticelli_-_La_nascita_di_Venere_-_Google_Art_Project_-_edited.jpg,"Sandro Botticelli, Public domain, via Wikimedia Commons"
Apollon,Apollon,5,"Dieu du soleil et de la lumière, du chant, de la musique, de la poésie, des purifications, de la guérison, du tir à l'arc, des prophéties, de la vérité, des mathématiques, de la logique","Arc, lyre, la flûte, les cornes de bovidés et le trépied, le corbeau, le cygne, le coq, le loup et le serpent","Apollon est le dieu du soleil et de la beauté, mais aussi des arts et des sciences. Il est également le protecteur des oracles et un maître de la musique et de la guérison.",https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Apollo_and_Daphne_%28Bernini%29.jpg/310px-Apollo_and_Daphne_%28Bernini%29.jpg,"Architas, CC BY-SA 4.0, via Wikimedia Commons"
Arès,Mars,5,"Dieu de la guerre, de l'offensive et de la destruction","la lance, le bouclier, le casque, le glaive et la hache","Arès est le dieu de la guerre brutale et de la destruction. Représentant la violence et la force, il est associé au glaive et à la hache et à la confrontation.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Ares_Ludovisi_Altemps_Inv8602_n2.jpg/300px-Ares_Ludovisi_Altemps_Inv8602_n2.jpg,"Musée national romain, palais Altemps , Public domain, via Wikimedia Commons"
Artémis,Diane,6,"Déesse de la chasse, protectrice des animaux et des lieux sauvages","Arc, flèches, carquois, couteaux de chasse, Lune, Cerfs, biches, ours, chiens","Artémis est la déesse vierge de la chasse et de la nature sauvage, protectrice des animaux. Elle est également associée à la lune.",https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Diana_of_Versailles.jpg/252px-Diana_of_Versailles.jpg,"Commonists, CC BY-SA 4.0, via Wikimedia Commons"
Athéna,Minerve,4,"Déesse protectrice des cités, déesse de la guerre, des arts et des techniques, de la sagesse.","L'égide, la lance, le casque, la chouette, le serpent","Athéna est la déesse de la sagesse, de la stratégie militaire et de l'artisanat. Elle protège les cités et incarne la réflexion stratégique dans la guerre.",https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/NAMA_Ath%C3%A9na_Varvakeion.jpg/251px-NAMA_Ath%C3%A9na_Varvakeion.jpg,"Musée national archéologique d'Athènes , CC BY-SA 3.0, via Wikimedia Commons"
Déméter,Cérès,5,Déesse de l'agriculture,"La torche, La tourterelle, la truie, le bélier, le serpent",Déméter est la déesse de l'agriculture et des moissons. Elle veille à la fertilité de la terre et à la prospérité des récoltes.,https://upload.wikimedia.org/wikipedia/commons/3/3b/D%C3%A9m%C3%A9ter_et_Ploutos.jpg,"Auturbin, CC BY-SA 4.0, via Wikimedia Commons"
Dionysos,Bacchus,5,"Dieu du vin, de la semence et de la fertilité de la vigne, et de l’allégresse ainsi que du théâtre","Thyrse, vigne, masques","Dionysos est le dieu du vin et des festivités. Associé à la au théâtre, il incarne la célébration et l'excès et il est aussi associé à l'ivresse.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Dionysos_Louvre_Ma87.jpg/240px-Dionysos_Louvre_Ma87.jpg,"Musée du Louvre , Public domain, via Wikimedia Commons"
Hadès,Pluton,5,Dieu des Enfers,"La kunée, la corne d'abondance, le sceptre à deux fourches et le char tiré par deux créatures mi-hommes, mi-chevaux (les centaures).",Hadès est le dieu des Enfers et maître des âmes. Il règne sur le monde souterrain et est associé à la richesse souterraine.,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Hades_Altemps_Inv8584.jpg/361px-Hades_Altemps_Inv8584.jpg,"Musée national romain, palais Altemps , Public domain, via Wikimedia Commons"
Héphaïstos,Vulcain,4," principale	Dieu des artisans, du feu des forges et des forgerons, de la métallurgie, des sculpteurs et des volcans",Marteau enclume pince volcan,"Dieu du feu et de la forge, Héphaïstos est le forgeron des dieux. Il est le créateur des armes divines et des bijoux des déesses, cependant on le décrit comme laid et boiteux.",https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Vulcan_Coustou_Louvre_MR1814.jpg/319px-Vulcan_Coustou_Louvre_MR1814.jpg,"Guillaume Coustou , Public domain, via Wikimedia Commons"
Héra,Junon,4,"Reine des dieux, Déesse du mariage, de la fécondité, de l'accouchement et de la fidélité","le diadème royal, le sceptre, Le paon, la vache",Héra est la reine des dieux et la déesse du mariage. Elle incarne la fidélité et la protection des familles.,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Hera_di_efeso-vienna%2C_copia_romana_del_100-150_ca._da_orig._greco_del_400-380_ac_ca._6027.JPG/234px-Hera_di_efeso-vienna%2C_copia_romana_del_100-150_ca._da_orig._greco_del_400-380_ac_ca._6027.JPG,"Sailko, CC BY-SA 3.0, via Wikimedia Commons"
