Question,Réponse A,Personnages A,Réponse B,Personnages B,Réponse C,Personnages C,Réponse D,Personnages D,Réponse E,Personnages E,Réponse F,Personnages F
Quelle est ton activité préférée ?,Voyager,Hermès,Faire la fête,Dionysos,Travailler,Héphaïstos,Une activité artistique,Apollon,,,,
Quelle est ta principale qualité ?,La sagesse,Athéna,Le leadership,"Zeus, Athéna",L'honnêteté,"Héphaïstos, Artémis, Déméter",L'hospitalité,Hestia,,,,
Quel est ton principal défaut ?,La rancune,"Héra, Poséidon",La jalousie,"Héra, Aphrodite",La fourberie,"Zeus, Hermès",Le narcissisme,Aphrodite,,,,
Où préfères-tu voyager ?,À la montagne,"Héphaïstos, Hermès",En forêt,"Artémis, Hermès",À la mer,"Poséidon, Hermès",Je préfère rester chez moi,"Hestia, Héphaïstos, Hadès",,,,
Quel est ton élément préféré ?,Le feu,"Héphaïstos, Hestia",L'eau,Poséidon,La terre,Déméter,L'air,Zeus,,,,
Quel est ton animal préféré ?,Le chien,Artémis,La chouette,Athéna,Le cheval,Poséidon,Le paon,Héra,Le cygne,"Aphrodite, Apollon",Le bélier,Déméter
Qu'aimerais-tu avoir en priorité ?,De l'or,"Hadès, Hermès",Des armes,"Arès, Athéna",Des animaux,Artémis,L'amour,Aphrodite,J'ai déjà tout,"Zeus, Hadès",,
Quelle est ta saison préférée ?,L'été,"Aphrodite, Poséidon",L'automne,Dionysos,L'hiver,"Hestia, Hadès",Le printemps,"Déméter, Artémis",,,,
Que fais-tu en te réveillant ?,Je me rendors,Dionysos,Je me fais beau·belle,"Apollon, Aphrodite",Je me dispute avec mon frère·soeur,Arès,Je surveille les posts de mon crush,Héra,,,,
Quel est ton objet favori ?,Un intrument de musique,Apollon,Une épée,"Athéna, Arès",Un stylo,Apollon,Une paire de tennis,Hermès,Un plaid,Hestia,,
Quelle est ton astre préféré ?,Le Soleil,Apollon,La Lune,Artémis,La Terre,"Déméter, Hadès",Le ciel,Zeus,,,,
Quelle est ta confiserie préférée ?,Les <i>Mon chéri</i>,Dionysos,Les dragées,Héra,Un bonbon piquant,Arès,Une pomme d'amour,"Aphrodite, Héra",,,,
Quel est ton dessert préféré ?,Une glace <i>Colonel</i>,Dionysos,Une tarte,Arès,La galette des rois,"Zeus, Poséidon, Hadès",Un beignet au chocolat,Hestia,,,,
